name,time,flow_in,flow_out,pressure_in,pressure_out
branch1_seg0,3.2051282051282048e-01,-3.8730248091382773e+00,-3.8730248091382773e+00,-3.8730248091382774e-01,-3.8730248091382774e-01
branch1_seg0,3.3333333333333331e-01,-4.3301270189221919e+00,-4.3301270189221919e+00,-4.3301270189221919e-01,-4.3301270189221919e-01
branch1_seg0,3.4615384615384615e-01,-4.6750812134270756e+00,-4.6750812134270756e+00,-4.6750812134270758e-01,-4.6750812134270758e-01
branch1_seg0,3.5897435897435898e-01,-4.8989532602113375e+00,-4.8989532602113375e+00,-4.8989532602113378e-01,-4.8989532602113378e-01
branch1_seg0,3.7179487179487181e-01,-4.9959449908578488e+00,-4.9959449908578488e+00,-4.9959449908578490e-01,-4.9959449908578490e-01
branch1_seg0,3.8461538461538458e-01,-4.9635443704902702e+00,-4.9635443704902702e+00,-4.9635443704902699e-01,-4.9635443704902699e-01
branch1_seg0,3.9743589743589741e-01,-4.8025905581568606e+00,-4.8025905581568606e+00,-4.8025905581568612e-01,-4.8025905581568612e-01
branch1_seg0,4.1025641025641024e-01,-4.5172521730519133e+00,-4.5172521730519133e+00,-4.5172521730519127e-01,-4.5172521730519127e-01
branch1_seg0,4.2307692307692307e-01,-4.1149193294682807e+00,-4.1149193294682807e+00,-4.1149193294682807e-01,-4.1149193294682807e-01
branch1_seg0,4.3589743589743590e-01,-3.6060122367190708e+00,-3.6060122367190708e+00,-3.6060122367190706e-01,-3.6060122367190706e-01
branch1_seg0,4.4871794871794868e-01,-3.0037113211898898e+00,-3.0037113211898898e+00,-3.0037113211898908e-01,-3.0037113211898908e-01
branch1_seg0,4.6153846153846151e-01,-2.3236158602188448e+00,-2.3236158602188448e+00,-2.3236158602188448e-01,-2.3236158602188448e-01
branch1_seg0,4.7435897435897434e-01,-1.5833399690073615e+00,-1.5833399690073615e+00,-1.5833399690073618e-01,-1.5833399690073618e-01
branch1_seg0,4.8717948717948717e-01,-8.0205640428880143e-01,-8.0205640428880143e-01,-8.0205640428880121e-02,-8.0205640428880121e-02
branch1_seg0,5.0000000000000000e-01,1.5543122344752192e-15,1.5543122344752192e-15,1.5265566588595902e-16,1.5265566588595902e-16
branch2_seg0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
branch2_seg0,1.2820512820512820e-02,8.0205640428880132e-01,8.0205640428880132e-01,8.0205640428880148e-02,8.0205640428880148e-02
branch2_seg0,2.5641025641025640e-02,1.5833399690073622e+00,1.5833399690073622e+00,1.5833399690073624e-01,1.5833399690073624e-01
branch2_seg0,3.8461538461538464e-02,2.3236158602188421e+00,2.3236158602188421e+00,2.3236158602188423e-01,2.3236158602188423e-01
branch2_seg0,5.1282051282051280e-02,3.0037113211898947e+00,3.0037113211898947e+00,3.0037113211898947e-01,3.0037113211898947e-01
branch2_seg0,6.4102564102564097e-02,3.6060122367190717e+00,3.6060122367190717e+00,3.6060122367190717e-01,3.6060122367190717e-01
branch2_seg0,7.6923076923076927e-02,4.1149193294682807e+00,4.1149193294682807e+00,4.1149193294682801e-01,4.1149193294682801e-01
branch2_seg0,8.9743589743589744e-02,4.5172521730519124e+00,4.5172521730519124e+00,4.5172521730519127e-01,4.5172521730519127e-01
branch2_seg0,1.0256410256410256e-01,4.8025905581568615e+00,4.8025905581568615e+00,4.8025905581568618e-01,4.8025905581568618e-01
branch2_seg0,1.1538461538461538e-01,4.9635443704902702e+00,4.9635443704902702e+00,4.9635443704902699e-01,4.9635443704902699e-01
branch2_seg0,1.2820512820512819e-01,4.9959449908578488e+00,4.9959449908578488e+00,4.9959449908578496e-01,4.9959449908578496e-01
branch2_seg0,1.4102564102564102e-01,4.8989532602113384e+00,4.8989532602113384e+00,4.8989532602113389e-01,4.8989532602113389e-01
branch2_seg0,1.5384615384615385e-01,4.6750812134270738e+00,4.6750812134270738e+00,4.6750812134270736e-01,4.6750812134270736e-01
branch2_seg0,1.6666666666666666e-01,4.3301270189221945e+00,4.3301270189221945e+00,4.3301270189221946e-01,4.3301270189221946e-01
branch2_seg0,1.7948717948717949e-01,3.8730248091382737e+00,3.8730248091382737e+00,3.8730248091382741e-01,3.8730248091382741e-01
branch2_seg0,1.9230769230769229e-01,3.3156132912039760e+00,3.3156132912039760e+00,3.3156132912039765e-01,3.3156132912039765e-01
branch2_seg0,2.0512820512820512e-01,2.6723291306390085e+00,2.6723291306390085e+00,2.6723291306390079e-01,2.6723291306390079e-01
branch2_seg0,2.1794871794871795e-01,1.9598330493003755e+00,1.9598330493003755e+00,1.9598330493003757e-01,1.9598330493003757e-01
branch2_seg0,2.3076923076923075e-01,1.1965783214377883e+00,1.1965783214377883e+00,1.1965783214377884e-01,1.1965783214377884e-01
branch2_seg0,2.4358974358974358e-01,4.0233284358363264e-01,4.0233284358363264e-01,4.0233284358363278e-02,4.0233284358363278e-02
branch2_seg0,2.5641025641025639e-01,-4.0233284358362986e-01,-4.0233284358362986e-01,-4.0233284358363000e-02,-4.0233284358363000e-02
branch2_seg0,2.6923076923076922e-01,-1.1965783214377894e+00,-1.1965783214377894e+00,-1.1965783214377894e-01,-1.1965783214377894e-01
branch2_seg0,2.8205128205128205e-01,-1.9598330493003773e+00,-1.9598330493003773e+00,-1.9598330493003774e-01,-1.9598330493003774e-01
branch2_seg0,2.9487179487179488e-01,-2.6723291306390067e+00,-2.6723291306390067e+00,-2.6723291306390068e-01,-2.6723291306390068e-01
branch2_seg0,3.0769230769230771e-01,-3.3156132912039782e+00,-3.3156132912039782e+00,-3.3156132912039782e-01,-3.3156132912039782e-01
branch2_seg0,3.2051282051282048e-01,-3.8730248091382773e+00,-3.8730248091382773e+00,-3.8730248091382774e-01,-3.8730248091382774e-01
branch2_seg0,3.3333333333333331e-01,-4.3301270189221919e+00,-4.3301270189221919e+00,-4.3301270189221919e-01,-4.3301270189221919e-01
branch2_seg0,3.4615384615384615e-01,-4.6750812134270756e+00,-4.6750812134270756e+00,-4.6750812134270758e-01,-4.6750812134270758e-01
branch2_seg0,3.5897435897435898e-01,-4.8989532602113375e+00,-4.8989532602113375e+00,-4.8989532602113378e-01,-4.8989532602113378e-01
branch2_seg0,3.7179487179487181e-01,-4.9959449908578488e+00,-4.9959449908578488e+00,-4.9959449908578490e-01,-4.9959449908578490e-01
branch2_seg0,3.8461538461538458e-01,-4.9635443704902702e+00,-4.9635443704902702e+00,-4.9635443704902699e-01,-4.9635443704902699e-01
branch2_seg0,3.9743589743589741e-01,-4.8025905581568606e+00,-4.8025905581568606e+00,-4.8025905581568612e-01,-4.8025905581568612e-01
branch2_seg0,4.1025641025641024e-01,-4.5172521730519133e+00,-4.5172521730519133e+00,-4.5172521730519127e-01,-4.5172521730519127e-01
branch2_seg0,4.2307692307692307e-01,-4.1149193294682807e+00,-4.1149193294682807e+00,-4.1149193294682807e-01,-4.1149193294682807e-01
branch2_seg0,4.3589743589743590e-01,-3.6060122367190708e+00,-3.6060122367190708e+00,-3.6060122367190706e-01,-3.6060122367190706e-01
branch2_seg0,4.4871794871794868e-01,-3.0037113211898898e+00,-3.0037113211898898e+00,-3.0037113211898908e-01,-3.0037113211898908e-01
branch2_seg0,4.6153846153846151e-01,-2.3236158602188448e+00,-2.3236158602188448e+00,-2.3236158602188448e-01,-2.3236158602188448e-01
branch2_seg0,4.7435897435897434e-01,-1.5833399690073615e+00,-1.5833399690073615e+00,-1.5833399690073618e-01,-1.5833399690073618e-01
branch2_seg0,4.8717948717948717e-01,-8.0205640428880143e-01,-8.0205640428880143e-01,-8.0205640428880121e-02,-8.0205640428880121e-02
branch2_seg0,5.0000000000000000e-01,1.4432899320127035e-15,1.5543122344752192e-15,1.5265566588595902e-16,1.5265566588595902e-16
