name,time,flow_in,flow_out,pressure_in,pressure_out
branch2_seg0,1.6666666666666666e-01,4.3301270189221936e+00,4.3301270189221936e+00,4.3301270189221946e-01,4.3301270189221946e-01
branch2_seg0,1.7948717948717949e-01,3.8730248091382782e+00,3.8730248091382782e+00,3.8730248091382796e-01,3.8730248091382796e-01
branch2_seg0,1.9230769230769229e-01,3.3156132912039791e+00,3.3156132912039791e+00,3.3156132912039804e-01,3.3156132912039804e-01
branch2_seg0,2.0512820512820512e-01,2.6723291306390067e+00,2.6723291306390067e+00,2.6723291306390079e-01,2.6723291306390079e-01
branch2_seg0,2.1794871794871795e-01,1.9598330493003782e+00,1.9598330493003782e+00,1.9598330493003782e-01,1.9598330493003782e-01
branch2_seg0,2.3076923076923075e-01,1.1965783214377816e+00,1.1965783214377816e+00,1.1965783214377824e-01,1.1965783214377824e-01
branch2_seg0,2.4358974358974358e-01,4.0233284358364396e-01,4.0233284358364407e-01,4.0233284358364430e-02,4.0233284358364430e-02
branch2_seg0,2.5641025641025639e-01,-4.0233284358363836e-01,-4.0233284358363852e-01,-4.0233284358363847e-02,-4.0233284358363847e-02
branch2_seg0,2.6923076923076922e-01,-1.1965783214377785e+00,-1.1965783214377783e+00,-1.1965783214377788e-01,-1.1965783214377788e-01
branch2_seg0,2.8205128205128205e-01,-1.9598330493003731e+00,-1.9598330493003733e+00,-1.9598330493003738e-01,-1.9598330493003738e-01
branch2_seg0,2.9487179487179488e-01,-2.6723291306390009e+00,-2.6723291306390005e+00,-2.6723291306390012e-01,-2.6723291306390012e-01
branch2_seg0,3.0769230769230771e-01,-3.3156132912039746e+00,-3.3156132912039746e+00,-3.3156132912039749e-01,-3.3156132912039749e-01
branch2_seg0,3.2051282051282048e-01,-3.8730248091382755e+00,-3.8730248091382755e+00,-3.8730248091382774e-01,-3.8730248091382774e-01
branch2_seg0,3.3333333333333331e-01,-4.3301270189221981e+00,-4.3301270189221981e+00,-4.3301270189221980e-01,-4.3301270189221980e-01
branch2_seg0,3.4615384615384615e-01,-4.6750812134270756e+00,-4.6750812134270756e+00,-4.6750812134270775e-01,-4.6750812134270775e-01
branch2_seg0,3.5897435897435898e-01,-4.8989532602113428e+00,-4.8989532602113428e+00,-4.8989532602113439e-01,-4.8989532602113439e-01
branch2_seg0,3.7179487179487181e-01,-4.9959449908578435e+00,-4.9959449908578435e+00,-4.9959449908578457e-01,-4.9959449908578457e-01
branch2_seg0,3.8461538461538458e-01,-4.9635443704902720e+00,-4.9635443704902720e+00,-4.9635443704902737e-01,-4.9635443704902737e-01
branch2_seg0,3.9743589743589741e-01,-4.8025905581568598e+00,-4.8025905581568598e+00,-4.8025905581568606e-01,-4.8025905581568606e-01
branch2_seg0,4.1025641025641024e-01,-4.5172521730519133e+00,-4.5172521730519133e+00,-4.5172521730519161e-01,-4.5172521730519161e-01
branch2_seg0,4.2307692307692307e-01,-4.1149193294682824e+00,-4.1149193294682824e+00,-4.1149193294682840e-01,-4.1149193294682840e-01
branch2_seg0,4.3589743589743590e-01,-3.6060122367190686e+00,-3.6060122367190686e+00,-3.6060122367190689e-01,-3.6060122367190689e-01
branch2_seg0,4.4871794871794868e-01,-3.0037113211898876e+00,-3.0037113211898876e+00,-3.0037113211898886e-01,-3.0037113211898886e-01
branch2_seg0,4.6153846153846151e-01,-2.3236158602188501e+00,-2.3236158602188501e+00,-2.3236158602188506e-01,-2.3236158602188506e-01
branch2_seg0,4.7435897435897434e-01,-1.5833399690073506e+00,-1.5833399690073506e+00,-1.5833399690073516e-01,-1.5833399690073516e-01
branch2_seg0,4.8717948717948717e-01,-8.0205640428880298e-01,-8.0205640428880298e-01,-8.0205640428880259e-02,-8.0205640428880259e-02
branch2_seg0,5.0000000000000000e-01,1.0678957718113210e-14,1.0678957718113210e-14,1.0425688090620597e-15,1.0425688090620597e-15
