name,time,flow_in,flow_out,pressure_in,pressure_out
branch1_seg0,2.5641025641025640e-02,1.5833399690073791e+00,1.5833399690073791e+00,1.5833399690073796e-01,1.5833399690073796e-01
branch1_seg0,3.8461538461538464e-02,2.3236158602188253e+00,2.3236158602188253e+00,2.3236158602188262e-01,2.3236158602188262e-01
branch1_seg0,5.1282051282051280e-02,3.0037113211899191e+00,3.0037113211899191e+00,3.0037113211899202e-01,3.0037113211899202e-01
branch1_seg0,6.4102564102564097e-02,3.6060122367190521e+00,3.6060122367190521e+00,3.6060122367190539e-01,3.6060122367190539e-01
branch1_seg0,7.6923076923076927e-02,4.1149193294682762e+00,4.1149193294682762e+00,4.1149193294682779e-01,4.1149193294682779e-01
branch1_seg0,8.9743589743589744e-02,4.5172521730519168e+00,4.5172521730519168e+00,4.5172521730519172e-01,4.5172521730519172e-01
branch1_seg0,1.0256410256410256e-01,4.8025905581568509e+00,4.8025905581568509e+00,4.8025905581568529e-01,4.8025905581568529e-01
branch1_seg0,1.1538461538461538e-01,4.9635443704902791e+00,4.9635443704902791e+00,4.9635443704902799e-01,4.9635443704902799e-01
branch1_seg0,1.2820512820512819e-01,4.9959449908578462e+00,4.9959449908578462e+00,4.9959449908578485e-01,4.9959449908578485e-01
branch1_seg0,1.4102564102564102e-01,4.8989532602113419e+00,4.8989532602113419e+00,4.8989532602113434e-01,4.8989532602113434e-01
branch1_seg0,1.5384615384615385e-01,4.6750812134270756e+00,4.6750812134270756e+00,4.6750812134270769e-01,4.6750812134270769e-01
branch1_seg0,1.6666666666666666e-01,4.3301270189221954e+00,4.3301270189221954e+00,4.3301270189221969e-01,4.3301270189221969e-01
branch1_seg0,1.7948717948717949e-01,3.8730248091382813e+00,3.8730248091382813e+00,3.8730248091382824e-01,3.8730248091382824e-01
branch1_seg0,1.9230769230769229e-01,3.3156132912039844e+00,3.3156132912039844e+00,3.3156132912039854e-01,3.3156132912039854e-01
branch1_seg0,2.0512820512820512e-01,2.6723291306390013e+00,2.6723291306390013e+00,2.6723291306390018e-01,2.6723291306390018e-01
branch1_seg0,2.1794871794871795e-01,1.9598330493003751e+00,1.9598330493003751e+00,1.9598330493003763e-01,1.9598330493003763e-01
branch1_seg0,2.3076923076923075e-01,1.1965783214377823e+00,1.1965783214377823e+00,1.1965783214377823e-01,1.1965783214377823e-01
branch1_seg0,2.4358974358974358e-01,4.0233284358364374e-01,4.0233284358364374e-01,4.0233284358364430e-02,4.0233284358364430e-02
branch1_seg0,2.5641025641025639e-01,-4.0233284358363364e-01,-4.0233284358363364e-01,-4.0233284358363361e-02,-4.0233284358363361e-02
branch1_seg0,2.6923076923076922e-01,-1.1965783214377930e+00,-1.1965783214377930e+00,-1.1965783214377933e-01,-1.1965783214377933e-01
branch1_seg0,2.8205128205128205e-01,-1.9598330493003644e+00,-1.9598330493003644e+00,-1.9598330493003652e-01,-1.9598330493003652e-01
branch1_seg0,2.9487179487179488e-01,-2.6723291306390120e+00,-2.6723291306390120e+00,-2.6723291306390129e-01,-2.6723291306390129e-01
branch1_seg0,3.0769230769230771e-01,-3.3156132912039844e+00,-3.3156132912039844e+00,-3.3156132912039854e-01,-3.3156132912039854e-01
branch1_seg0,3.2051282051282048e-01,-3.8730248091382706e+00,-3.8730248091382706e+00,-3.8730248091382719e-01,-3.8730248091382719e-01
branch1_seg0,3.3333333333333331e-01,-4.3301270189221954e+00,-4.3301270189221954e+00,-4.3301270189221969e-01,-4.3301270189221969e-01
branch1_seg0,3.4615384615384615e-01,-4.6750812134270809e+00,-4.6750812134270809e+00,-4.6750812134270825e-01,-4.6750812134270825e-01
branch1_seg0,3.5897435897435898e-01,-4.8989532602113366e+00,-4.8989532602113366e+00,-4.8989532602113384e-01,-4.8989532602113384e-01
branch1_seg0,3.7179487179487181e-01,-4.9959449908578479e+00,-4.9959449908578479e+00,-4.9959449908578496e-01,-4.9959449908578496e-01
branch1_seg0,3.8461538461538458e-01,-4.9635443704902702e+00,-4.9635443704902702e+00,-4.9635443704902721e-01,-4.9635443704902721e-01
branch1_seg0,3.9743589743589741e-01,-4.8025905581568606e+00,-4.8025905581568606e+00,-4.8025905581568629e-01,-4.8025905581568629e-01
branch1_seg0,4.1025641025641024e-01,-4.5172521730519151e+00,-4.5172521730519151e+00,-4.5172521730519161e-01,-4.5172521730519161e-01
branch1_seg0,4.2307692307692307e-01,-4.1149193294682869e+00,-4.1149193294682869e+00,-4.1149193294682884e-01,-4.1149193294682884e-01
branch1_seg0,4.3589743589743590e-01,-3.6060122367190730e+00,-3.6060122367190730e+00,-3.6060122367190744e-01,-3.6060122367190744e-01
branch1_seg0,4.4871794871794868e-01,-3.0037113211898863e+00,-3.0037113211898863e+00,-3.0037113211898880e-01,-3.0037113211898880e-01
branch1_seg0,4.6153846153846151e-01,-2.3236158602188564e+00,-2.3236158602188564e+00,-2.3236158602188570e-01,-2.3236158602188570e-01
branch1_seg0,4.7435897435897434e-01,-1.5833399690073406e+00,-1.5833399690073406e+00,-1.5833399690073413e-01,-1.5833399690073413e-01
branch1_seg0,4.8717948717948717e-01,-8.0205640428881464e-01,-8.0205640428881464e-01,-8.0205640428881508e-02,-8.0205640428881508e-02
branch1_seg0,5.0000000000000000e-01,1.7541523789077473e-14,1.7541523789077473e-14,1.7624790515924360e-15,1.7624790515924360e-15
branch2_seg0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
branch2_seg0,1.2820512820512820e-02,8.0205640428878910e-01,8.0205640428878910e-01,8.0205640428878983e-02,8.0205640428878983e-02
branch2_seg0,2.5641025641025640e-02,1.5833399690073797e+00,1.5833399690073797e+00,1.5833399690073799e-01,1.5833399690073799e-01
branch2_seg0,3.8461538461538464e-02,2.3236158602188253e+00,2.3236158602188253e+00,2.3236158602188262e-01,2.3236158602188262e-01
branch2_seg0,5.1282051282051280e-02,3.0037113211899191e+00,3.0037113211899191e+00,3.0037113211899202e-01,3.0037113211899202e-01
branch2_seg0,6.4102564102564097e-02,3.6060122367190521e+00,3.6060122367190521e+00,3.6060122367190539e-01,3.6060122367190539e-01
branch2_seg0,7.6923076923076927e-02,4.1149193294682771e+00,4.1149193294682771e+00,4.1149193294682779e-01,4.1149193294682779e-01
branch2_seg0,8.9743589743589744e-02,4.5172521730519160e+00,4.5172521730519160e+00,4.5172521730519172e-01,4.5172521730519172e-01
branch2_seg0,1.0256410256410256e-01,4.8025905581568509e+00,4.8025905581568509e+00,4.8025905581568529e-01,4.8025905581568529e-01
branch2_seg0,1.1538461538461538e-01,4.9635443704902791e+00,4.9635443704902791e+00,4.9635443704902799e-01,4.9635443704902799e-01
branch2_seg0,1.2820512820512819e-01,4.9959449908578462e+00,4.9959449908578462e+00,4.9959449908578485e-01,4.9959449908578485e-01
branch2_seg0,1.4102564102564102e-01,4.8989532602113419e+00,4.8989532602113419e+00,4.8989532602113434e-01,4.8989532602113434e-01
branch2_seg0,1.5384615384615385e-01,4.6750812134270756e+00,4.6750812134270756e+00,4.6750812134270769e-01,4.6750812134270769e-01
branch2_seg0,1.6666666666666666e-01,4.3301270189221954e+00,4.3301270189221954e+00,4.3301270189221969e-01,4.3301270189221969e-01
branch2_seg0,1.7948717948717949e-01,3.8730248091382813e+00,3.8730248091382813e+00,3.8730248091382824e-01,3.8730248091382824e-01
branch2_seg0,1.9230769230769229e-01,3.3156132912039844e+00,3.3156132912039844e+00,3.3156132912039854e-01,3.3156132912039854e-01
branch2_seg0,2.0512820512820512e-01,2.6723291306390013e+00,2.6723291306390013e+00,2.6723291306390018e-01,2.6723291306390018e-01
branch2_seg0,2.1794871794871795e-01,1.9598330493003751e+00,1.9598330493003751e+00,1.9598330493003763e-01,1.9598330493003763e-01
branch2_seg0,2.3076923076923075e-01,1.1965783214377821e+00,1.1965783214377823e+00,1.1965783214377823e-01,1.1965783214377823e-01
branch2_seg0,2.4358974358974358e-01,4.0233284358364374e-01,4.0233284358364374e-01,4.0233284358364430e-02,4.0233284358364430e-02
branch2_seg0,2.5641025641025639e-01,-4.0233284358363341e-01,-4.0233284358363341e-01,-4.0233284358363347e-02,-4.0233284358363347e-02
branch2_seg0,2.6923076923076922e-01,-1.1965783214377930e+00,-1.1965783214377930e+00,-1.1965783214377934e-01,-1.1965783214377934e-01
branch2_seg0,2.8205128205128205e-01,-1.9598330493003648e+00,-1.9598330493003648e+00,-1.9598330493003652e-01,-1.9598330493003652e-01
branch2_seg0,2.9487179487179488e-01,-2.6723291306390120e+00,-2.6723291306390120e+00,-2.6723291306390129e-01,-2.6723291306390129e-01
branch2_seg0,3.0769230769230771e-01,-3.3156132912039844e+00,-3.3156132912039844e+00,-3.3156132912039854e-01,-3.3156132912039854e-01
branch2_seg0,3.2051282051282048e-01,-3.8730248091382706e+00,-3.8730248091382706e+00,-3.8730248091382719e-01,-3.8730248091382719e-01
branch2_seg0,3.3333333333333331e-01,-4.3301270189221954e+00,-4.3301270189221954e+00,-4.3301270189221969e-01,-4.3301270189221969e-01
branch2_seg0,3.4615384615384615e-01,-4.6750812134270809e+00,-4.6750812134270809e+00,-4.6750812134270825e-01,-4.6750812134270825e-01
branch2_seg0,3.5897435897435898e-01,-4.8989532602113366e+00,-4.8989532602113366e+00,-4.8989532602113384e-01,-4.8989532602113384e-01
branch2_seg0,3.7179487179487181e-01,-4.9959449908578479e+00,-4.9959449908578479e+00,-4.9959449908578496e-01,-4.9959449908578496e-01
branch2_seg0,3.8461538461538458e-01,-4.9635443704902702e+00,-4.9635443704902702e+00,-4.9635443704902721e-01,-4.9635443704902721e-01
branch2_seg0,3.9743589743589741e-01,-4.8025905581568606e+00,-4.8025905581568606e+00,-4.8025905581568629e-01,-4.8025905581568629e-01
branch2_seg0,4.1025641025641024e-01,-4.5172521730519151e+00,-4.5172521730519151e+00,-4.5172521730519161e-01,-4.5172521730519161e-01
branch2_seg0,4.2307692307692307e-01,-4.1149193294682869e+00,-4.1149193294682869e+00,-4.1149193294682884e-01,-4.1149193294682884e-01
branch2_seg0,4.3589743589743590e-01,-3.6060122367190730e+00,-3.6060122367190730e+00,-3.6060122367190744e-01,-3.6060122367190744e-01
branch2_seg0,4.4871794871794868e-01,-3.0037113211898863e+00,-3.0037113211898863e+00,-3.0037113211898880e-01,-3.0037113211898880e-01
branch2_seg0,4.6153846153846151e-01,-2.3236158602188564e+00,-2.3236158602188564e+00,-2.3236158602188570e-01,-2.3236158602188570e-01
branch2_seg0,4.7435897435897434e-01,-1.5833399690073406e+00,-1.5833399690073406e+00,-1.5833399690073413e-01,-1.5833399690073413e-01
branch2_seg0,4.8717948717948717e-01,-8.0205640428881453e-01,-8.0205640428881464e-01,-8.0205640428881494e-02,-8.0205640428881494e-02
branch2_seg0,5.0000000000000000e-01,1.7208456881689926e-14,1.7319479184152442e-14,1.7486012637846216e-15,1.7486012637846216e-15
